id,predicted_price
4114601570,1843397.0
3332000615,276094.06
3630050180,316900.6
6852700520,426914.0
6870310010,787618.8
6163900981,329076.38
393000142,404140.44
1771100130,320163.72
1442860160,375074.9
9191200435,600974.6
6788200800,722045.8
1115300070,639761.1
3176600105,669728.4
2770604665,504241.53
5469500580,433504.2
5680000545,462231.9
3424089119,511138.47
1328300180,369297.94
1773100922,494672.56
4123830480,362389.62
9808610190,734669.5
4250200140,275174.84
4217402115,1895560.5
3831250350,392362.06
2397101055,769244.5
6817850110,970752.3
7526800200,732899.0
7853370100,678712.7
2523089025,684343.9
9476200680,235229.34
5714200140,494964.2
3575304895,531703.25
263000018,465772.84
8080400177,414221.4
6450304130,256600.94
514500090,561123.75
9477000300,429788.66
853600310,1484089.8
1951600240,223138.14
1099900120,412256.44
5323100120,470533.94
1223089016,389976.06
522059172,299645.62
1930300190,524825.56
9542840410,286966.0
8665050530,482458.75
5592900205,420683.88
5450300010,516525.78
2459960030,327012.2
3331500455,649033.8
3432500705,312102.06
3702900165,369324.34
5249803550,677834.25
626049058,496920.38
1788900380,196302.28
8075400360,210675.19
9113200250,777989.3
2738640040,681219.0
7821200307,567375.5
3530440140,311170.03
3582700130,411258.25
9276200569,667095.75
7197800020,529487.9
686200490,667363.0
3501600100,342037.84
6383000690,564566.6
7604400150,360735.9
5249801411,1003594.3
2607720420,495044.9
9561100010,412423.97
1796370590,273408.88
4077800593,361838.12
854000165,259640.78
5536100010,369509.3
4188000670,913139.1
31000165,1246550.5
662350050,1123614.5
4137000280,266635.8
6169901130,1124889.2
1953400510,249858.89
7518506716,941935.75
1552520010,338722.94
7955080270,327287.7
9212900100,529984.5
3438500798,301687.78
7899800890,271164.78
4319200605,418387.7
1329300480,355509.2
8935100100,720318.1
5016001260,250570.47
4337600280,408157.8
1446401220,213910.64
7135521530,605008.7
6888900115,327944.75
2413301070,276577.94
345700040,267422.97
5566100145,427249.2
7634800070,350220.53
9346910500,698807.75
3529300060,318486.06
8128600060,996531.94
8572900275,183058.6
4139420590,1881704.4
9274200322,553097.5
1472700200,476873.38
8820903380,645601.5
8563010130,797596.44
8965450110,843040.6
9274204230,504442.1
8165501700,402628.56
2193340260,535448.94
1860600290,718105.44
1222000055,250452.69
2492200280,424582.2
2488200455,337564.25
809001520,948947.8
1796361140,278227.7
6398000011,757917.4
6813600365,523950.88
7504100920,923159.6
8835770330,528882.8
524059322,616600.25
4307330280,431343.28
1245002952,789321.25
2021069059,215179.81
5700000595,495214.9
3629970930,761668.6
3336002215,284408.75
5100401060,684684.0
3278600750,349552.84
1126069045,893293.0
7568700175,279055.44
452001475,533419.4
9283800230,427685.0
1737300130,657169.4
6189600040,510708.22
3679400025,540939.75
1096100010,273721.7
9513900050,228250.52
5452800645,705073.5
273800100,251170.75
7228500037,394199.88
808300090,510300.72
2493200215,510400.97
5035300255,660094.5
3380900160,393513.25
3630000130,410885.44
7300400670,273226.66
6798100070,260998.77
8078400010,584705.25
5566100060,508225.9
2768200212,501226.78
4035900060,630654.5
9460000110,420980.06
7199320190,555099.75
2225039081,397715.44
9512200050,699216.4
2634500085,306991.53
3654800200,280524.88
2724079090,1478037.4
2597520720,798246.3
3034200426,352306.2
984000130,332242.38
7852020670,430065.8
7923500060,860522.8
2310030510,266842.62
2205500540,460182.7
2493200015,372806.44
7853361420,496578.8
5652600605,521121.38
5285200020,401538.38
9406530150,329961.94
5706300020,443821.3
3278602490,492712.5
7197000100,635863.94
4447300008,600855.44
7899800045,240518.94
9250900095,390089.5
9268851740,540905.75
8682261440,458484.8
7284900385,1046501.06
8079040300,389976.06
2225300585,424930.97
3223039013,400685.72
2013801350,288904.38
4055701110,726967.4
3578401770,442119.7
4046500720,604147.9
6145601745,361695.62
5207200195,630649.75
1972201856,525610.44
7212680080,269707.6
7277100510,635140.94
522079022,390135.62
5605000440,779890.25
6632300230,315483.03
8815400165,549267.6
6708200320,534167.2
2426059076,607036.7
3260200200,446768.9
2770601741,422918.84
4338800500,267121.2
9201000320,909841.2
7655900038,347165.84
3625059140,559566.0
4222310010,227108.19
2114700115,463196.12
3291800710,379106.25
9406590010,444101.6
3025059124,1972876.5
7972601250,542491.2
930000470,781087.9
6690500060,480971.66
16000015,259514.53
5693501102,589662.75
8079040490,391257.9
7225000155,415719.3
8819900170,887497.6
7972601270,321701.1
1224069074,827563.75
5126900321,397236.7
3438501860,299153.97
2822069080,339773.75
1656600310,529841.5
3856900507,1051563.2
1626069139,430558.28
2524049257,1049805.8
3904960150,610069.06
7214820610,441306.25
7977201845,555779.4
2428100080,1030682.44
2202500135,401395.2
1523550220,668721.9
2313900610,391375.1
4123840050,334753.7
2125059124,835034.1
1225039067,456377.75
6431500283,479157.75
2473380010,346844.2
5694501195,540756.7
2881700046,364111.0
6837820330,335784.53
2337300370,203205.73
3876540630,232672.7
626059317,370682.5
3374500520,401419.7
7228501903,441641.8
4019300051,481121.7
4232902615,427343.75
3546000090,243958.73
8127700215,797292.25
3438501100,430637.56
1769600066,496281.03
8146100610,356876.78
3052700695,516036.88
7954310210,546592.2
3761700053,992544.56
1320069179,349599.5
1331900410,911666.0
7303100210,329885.8
2464400285,496552.28
6163901150,349385.88
8955800045,338443.62
2314300200,453581.25
9528104360,367548.88
4177100005,735244.25
8856960260,241911.6
1828001220,851738.5
3066400710,634606.9
624110610,1087454.5
4040800260,291980.0
5019500215,480251.6
2481630180,860525.25
7203170190,695425.75
510001280,726983.4
9430110120,706032.3
1565950030,361779.47
9828202255,934160.9
3878900270,553567.2
8091600080,199854.5
1112000035,314853.94
2228900270,302650.0
6648701740,318604.25
1245003740,543865.5
2174503441,477654.44
7708250010,288112.78
6072300110,799367.7
2329800140,281694.25
1494300040,587345.94
3832050130,300250.34
7203100730,1040526.06
7199330170,471052.06
7785000220,464317.28
1250201175,359200.34
4054500180,1086874.9
7905200061,450971.75
3751604895,182694.27
5220300140,241986.6
3323059027,350640.94
8651611980,949232.94
8673400190,507560.88
1668500100,894726.25
1023059365,447688.06
3308030060,300647.78
4232400860,878087.0
2144800615,258815.8
1568100920,649901.56
9406510040,457458.84
2923049421,364343.38
1051000040,871766.44
2077700042,517536.6
9423800030,233909.27
9818700455,575169.94
7133300675,364443.8
4113800550,653335.6
5553300375,1407599.8
2025701530,275987.72
7942601155,395340.62
7524300020,291189.44
2520069100,361648.38
5412300410,244149.81
7504110760,980350.75
2594200350,341474.97
2722059013,204740.34
8078430480,586739.6
1423069162,464841.4
8856001090,181456.56
7000100631,720605.4
4222200280,234934.3
7971300050,565526.9
2009001600,252836.0
6619910140,769763.3
2877100985,580877.5
1196000007,488566.38
1330850130,737209.5
6664900410,267904.4
1231001110,318599.97
9235900030,333970.22
9407101840,317951.94
9523103001,433661.34
2149800278,340983.9
7234601198,783083.06
9476700035,517064.97
9297301065,851426.6
518500700,617247.44
7843500090,349396.53
6056110780,417603.2
2345700260,328221.34
3509600070,256683.17
1431700280,414071.3
1623049174,387788.7
3024089049,360286.53
7853340450,451316.8
7732410360,716224.6
1446800995,381334.1
2946000285,285277.5
425079100,622384.1
3876313040,431242.1
1762600260,1009895.5
1925069121,563814.94
7443000480,790157.25
7820000015,320118.25
4027701253,414780.75
2826049165,342445.5
5426300060,774473.75
1278000210,179133.62
923000270,347916.22
7657600005,354990.12
3024079057,356874.72
3276180020,286801.84
7304300760,278147.56
3908100020,481338.3
8835400805,867540.0
4051150070,325973.16
3904930530,472468.38
6163900971,326966.06
7942600310,488189.6
4365700330,297989.38
423059207,286247.94
3992700265,275366.47
7177300090,558389.5
2540820010,665493.8
5700002510,712741.4
5201000030,500088.5
7631800015,1355235.9
2922702965,672885.9
1525059198,726627.75
1245003160,530415.8
3810000455,355699.44
7855600080,778295.06
5701500030,1195529.5
7504020400,631767.56
1402600570,310118.94
7575610760,261349.47
8731990370,439120.66
5021900090,588352.25
290000075,330111.44
2841500010,609296.94
3955900830,516427.28
7852110140,581362.44
1311400350,281867.3
7773800015,561396.2
4123400320,687061.6
2725069157,960654.0
666000143,768039.4
5101408678,471837.06
6371000026,365552.12
2024059084,593655.4
7283900036,317401.47
8881900230,830042.5
3959400135,403303.78
7696610270,227171.44
1689400150,1098078.0
5103900015,469854.12
1441000350,468042.0
5101408735,254640.95
3126059027,1477389.1
2320069014,449752.8
9541600015,610432.8
8682320420,558123.3
1562200090,678682.25
3395070980,619860.7
7349600230,232783.89
522049122,284805.3
869700060,369088.44
811000055,1119171.0
1221059176,280670.16
1523059103,436208.53
2025760210,570108.6
9218400088,426337.88
8682292020,444340.1
2623089135,324706.66
3758900259,1067223.9
524069049,529505.56
3121500150,882356.4
5581400080,896051.5
8087800020,451659.53
4070700290,645641.5
3296000170,760614.6
9238500040,574515.4
2744600040,347011.56
6813600380,569326.2
6140100150,489868.53
2201500555,433934.78
2600110250,569064.0
4337000275,213386.6
1186000150,456637.22
1972201963,426665.72
1105000745,382025.7
2887700560,515232.38
4039700080,824917.0
522049104,354160.66
4202400078,235987.23
7520000695,242691.03
7714000310,359727.94
4319200060,679486.0
8624700015,845666.5
5104520610,275521.47
2354300845,267061.34
3824100291,473970.28
6151800612,216412.34
5454200080,887853.1
6413600290,333432.38
2131200065,353010.12
1459920010,263799.97
50300090,435611.56
2326300090,539126.4
7714000070,359727.94
3630180500,1110748.5
1727850340,965065.25
8691430330,1208927.8
2310030390,274945.56
5561400610,433363.66
7010701016,481373.2
7883605915,314387.97
1282300995,371944.22
4040700310,513115.5
3353400435,229061.28
2143701015,531874.6
255450020,368089.78
1020069017,314097.56
4038200120,515540.56
9284801100,341132.88
1965200075,609371.3
847100047,514530.2
4038700720,618199.44
6815100085,710091.3
2508000020,343739.9
255520180,749642.0
6822100750,500658.75
869700050,343027.0
1775801405,447729.03
6600400090,204949.75
7202330270,423217.4
1683400165,960083.4
2625069070,1070011.2
7625702440,452280.66
3388000640,248242.38
1899400365,268731.2
6899990200,821878.9
5569700020,915215.0
986000045,348032.03
3293700221,335037.3
3764800250,355448.5
2291400566,327245.56
4219401236,1375928.0
4239400840,189506.25
7211400990,234240.77
7696500280,188013.75
7215721070,470510.16
3204850140,359950.3
4322200220,737508.3
2566300100,828362.06
1944900090,439607.12
6648500390,314011.3
7385300020,785433.06
1704900135,379368.44
2877100655,655046.3
2726079098,710803.4
7625703800,324519.97
318300040,585728.25
7922800190,531957.3
2023049361,250878.2
8946400210,402049.94
6071600450,683125.2
4343800100,460008.5
1443300140,333516.66
1024039001,853437.0
2767704860,648401.56
7234600851,566308.4
644200065,743440.9
7784400035,817697.75
3826000560,317828.84
9272202260,344662.97
263000253,459257.2
3621059043,568058.75
240000130,563164.2
1352300120,269858.12
7849200861,258688.97
2487700130,536309.56
1796100140,206488.08
7234601221,585200.06
8651710190,466809.44
2916200091,527246.06
1232000915,401936.47
1545801970,244097.44
3211200420,290188.1
7686204675,216958.31
3141600210,209458.75
3959401284,665795.3
2113700825,284474.94
3876000710,368292.38
522069022,457949.47
3214200070,259997.6
1221039156,293722.2
259600790,300630.56
785000040,500835.44
8138870470,536362.25
2596300035,377288.78
540100057,1448650.8
3073500045,533070.56
5363200266,285580.2
8682261650,494573.03
3224510080,913169.6
3211270160,404422.66
9269200520,318083.88
293810190,455426.88
4197400043,313021.03
3026079031,309172.2
5332200405,739612.2
2473411210,327325.78
9268200315,542554.8
8123500050,651550.44
3221069091,631874.25
2485000165,680595.6
4058800215,630029.94
1926059039,816190.94
2533300680,949622.3
3343903640,289124.88
5700003705,982089.4
2023049372,470968.06
4058800830,705672.9
3333002302,494205.72
2944500340,337874.1
1982200790,485116.72
8929000270,532885.0
8122101440,302550.44
7525530470,845104.5
9332800020,681843.0
3878900525,170799.44
5420300210,264018.7
9232900165,285397.22
6414100026,406412.28
3013300660,642629.6
7954300120,594871.56
1081200360,379010.06
2877102345,492803.7
2202500255,332589.5
7984400050,243087.81
9558020380,476089.53
7812801850,202381.08
8944460020,470931.7
2306400040,666361.3
8649400410,476875.2
7889602020,229879.08
2041000025,456630.7
871001484,516942.7
2767602141,491670.94
3630180470,661820.4
2769602140,453040.0
2473250280,352860.3
5422560660,588422.94
3756600240,316435.8
8651600160,771789.2
7202300540,824318.5
8961950250,467288.7
3303000130,490023.66
798000062,361202.34
1695900150,732637.6
1604730150,520590.38
4136930310,438663.6
8835401250,1420741.0
8665900328,453443.72
9262800255,295007.94
1853080570,781029.06
5556300114,702078.9
9517200290,410675.44
4037200295,469343.16
7417100123,418010.8
2620069077,257606.22
7922720040,818232.9
558100090,610324.0
257000037,299656.78
3319500385,463688.47
9297301520,366600.53
3580900090,353869.28
1321039076,187223.25
7227801581,320487.84
9407001620,270815.88
2130400150,266252.9
2312400200,272994.6
4046700210,430307.06
1193000480,1002713.2
1492800296,480998.72
3013300017,281760.62
3630240140,663755.8
1049010390,359137.3
9320900420,186625.69
4315700060,291720.3
2591010290,347975.62
323089085,546833.06
6600400270,194191.31
2919701105,491932.2
7202360670,1100730.6
8927600100,698541.2
3211700045,644639.9
4027701326,531818.9
1601600195,320493.97
7853280350,1017894.8
3629970130,658579.75
7203120020,897759.6
9542900190,359391.2
8035350120,548833.06
1238501184,1087322.8
251200240,564472.94
8945300200,199211.7
2162000160,924049.25
5466310060,329646.78
1239400064,766879.3
5205000020,387785.0
1720800305,529555.06
7280300375,703540.75
2095800400,432555.2
7852010950,556733.7
1428001160,637223.1
9528104910,662040.06
8644210470,965718.0
7923300310,618267.25
254000100,606872.9
1931300688,482898.34
7007700030,436810.06
422049178,263052.6
422069067,343585.53
2923049393,400949.88
930000305,459946.66
2461900448,493621.2
2610100020,278147.56
2895550050,238358.33
7701700040,251836.58
2460900020,476520.6
9827700105,472067.06
1005000240,212937.94
7200001254,585871.8
866400040,543792.4
305000170,683955.0
2260800110,939107.7
3442000127,705399.0
5253300437,406061.66
7576700150,757795.25
5469501410,547625.3
5104531120,869926.06
723049434,411598.8
622069006,864804.94
2517101200,314572.72
8159620160,227387.75
5561300640,334398.88
3317010130,253324.73
4364200250,361787.06
8732300060,693087.25
5603700025,756398.9
3585900190,799273.9
3996900575,251144.4
8731801260,223152.19
3810000860,409889.0
5700003585,1259319.0
6332000050,477633.03
9286100250,354704.2
9471201110,862020.2
9290800050,500558.97
7300200400,653724.5
526069024,759252.9
1454600156,804955.25
3904980360,512106.0
2626119062,360377.94
8651730290,490686.3
7611200195,550285.3
1919800260,605309.4
6632900354,274145.94
3972900195,313478.12
5151600170,299969.0
7016000440,514483.6
871000435,785456.25
9578060540,489172.0
2332700060,774504.0
766000240,285758.34
4363700200,266840.34
7100000250,248267.72
2781250560,209520.69
2781250100,329888.3
5419800220,275507.78
7147600245,295729.03
2926069083,1048896.1
6189200125,867669.9
9542830160,271313.78
5152200020,270351.66
9412900045,577668.4
6600410480,179500.1
6979970080,578800.0
5636010280,234990.31
1732801300,681742.9
5561401530,464260.6
9578500510,380874.7
7304300906,318570.22
1223089077,545771.8
721049207,242455.53
8691330310,993700.06
1523069204,428367.1
3188100105,463148.4
6608500290,380303.0
2891400410,242739.86
7663700551,239105.55
5413200140,237618.88
425069139,600675.56
6713700155,395397.94
2767603505,518670.06
7789000080,247412.8
9211500620,246972.2
3750604417,201258.97
7922800320,501782.53
1471620240,372981.06
2222059052,358912.72
9551200270,1078843.6
2767603160,527530.25
9406710060,332902.1
8929000250,309281.6
5538300120,371802.7
2223069120,412407.44
1652500060,1295062.1
8564500240,462101.0
3629700120,631853.75
3943600070,368945.2
4171200025,372646.5
2425049063,1352898.5
9828701650,340389.34
3581000340,301230.7
8100900015,480744.2
2125059161,1065046.1
304000380,196827.16
8146200070,1161926.1
686530170,620599.5
2917200645,422146.75
9547200530,994972.6
2122059199,445924.8
1150000740,760665.44
5706200060,279009.4
9265410010,245125.73
4083800555,542834.3
6152900332,305073.16
2520900301,257262.52
9828200790,389453.12
1657530180,391527.03
7471900045,434311.97
9828200460,475610.3
1775900140,451299.6
6139800430,418706.62
7214400005,483751.06
5332200026,411471.25
9510970300,790584.6
2540830020,433311.2
3392100140,208370.53
1326069191,417839.44
2125059112,956204.5
859000022,410325.06
8854100350,645280.1
121059007,154703.2
7977201707,480010.75
3859900060,1470951.6
8815400735,721054.25
705700530,340947.16
6600780130,392820.34
6378500105,438609.2
8143000310,484712.1
2877102330,606993.9
3526039074,532966.3
2115510300,300999.78
3024059014,1243218.0
2141330360,594421.3
546000400,542943.56
2071500011,510849.0
7972000240,235412.9
7016200460,448124.2
6204200180,407825.16
1552100135,811872.25
88000173,418159.94
2581900235,881161.44
9211500560,251572.78
621069218,347400.3
1321970240,320520.56
798000630,433600.94
421000285,303791.94
2824600180,1037617.7
3832051140,369047.6
1237500105,704352.4
8802400906,266451.78
3166900270,428215.56
3682000060,421821.6
5469700020,252092.73
1245001820,557446.1
9547205660,605699.75
7974700122,698010.44
7550801225,574110.6
1099950050,1023036.2
1402900460,293739.56
7636800041,1016211.0
2115720270,250392.98
8651441750,192453.11
3904100035,311048.7
8815400020,644851.4
3303860590,517628.9
5427110040,847066.9
1782000160,271900.22
6204420290,450207.7
3995700245,289266.06
7955040130,497305.34
1442880650,529410.6
8833510230,866075.1
7283900551,473134.34
4396000180,200072.86
7504021310,992675.25
322059264,287911.16
3654800040,245601.45
2767704777,495231.9
3278602190,463797.28
3236500220,629494.8
3410600100,265944.3
629410180,719252.75
3352402250,238455.64
4363700304,300574.97
7237550130,1218273.5
9808590210,971458.0
8074200175,260237.47
3463400330,314002.03
6306400140,693740.6
8564950250,530397.6
5381000070,260300.02
9826700697,587366.7
8132700190,493117.25
7943000020,185463.38
9547204675,673807.4
4112100101,761811.75
727500030,461830.5
114101426,315643.44
9274202005,712309.9
1193000380,779169.1
3039000020,528552.5
7852170130,663316.6
2624079010,570250.0
4137010540,343285.53
7576200012,764428.1
1138020020,298820.9
3969300030,185259.38
898000200,168602.81
5153100030,342673.88
5104532030,622034.0
4406000050,223484.42
9274203390,524122.78
8682290360,404265.7
6928600330,239820.12
4139680070,1086075.0
6844702690,316185.12
2154970020,1828592.9
4385701285,1110230.6
2426059071,515583.3
2867300160,818479.5
9512500720,550703.75
1773101020,303554.47
8687800100,331346.25
3627800050,1117858.9
1604600227,349062.47
3300701170,380073.5
9250900111,450762.34
7015200790,488865.12
1311100490,277693.78
2469000010,845750.4
1982201596,556309.1
1862700290,414125.03
2586800270,229388.53
9528102772,494759.84
5490210200,365467.44
6669080020,456611.97
179003055,148211.39
1860600535,927873.8
1592000130,636245.5
3905040170,619199.0
9320500080,296686.1
9276200850,551415.8
224069114,561646.8
2260000340,740834.2
5096300130,377834.28
3432500215,400553.16
2600000050,725337.25
8856003839,258049.31
2492200435,361551.12
7855900110,1263001.9
6806100250,396967.8
2770603523,405601.5
1370800515,1860415.1
2726049150,479969.56
1226059161,506458.94
1068000375,1854095.5
9528104109,397501.22
5126310060,471097.44
1951820070,671426.25
1545805980,371839.6
9464700340,959843.5
4319200675,748815.25
7518500885,549157.6
7852020620,483146.2
869700370,350406.28
8643000190,260369.53
8902000267,544982.8
7972602435,323888.0
2050100210,821668.8
6705120540,535790.1
2767601390,568673.44
4141000490,867746.9
9345400350,852180.5
3222079162,256356.33
7789000120,241816.34
6646200770,786673.7
6666800180,788324.44
1725800280,487800.06
6117500460,889130.94
5470100220,249407.75
5457300478,384562.12
7550800195,487975.47
7787050180,564003.7
6204430250,520052.97
7640400250,491165.25
624110920,885531.94
3629920140,332926.53
7173700518,796674.3
3210200395,170388.97
2473480560,381486.88
2623089141,370707.25
1423800080,207452.48
2076400050,387406.12
3832060120,286284.0
7702600930,378503.66
5101404555,401978.25
3723800415,408466.62
3356403400,213659.05
9214400125,449044.38
1797500530,438643.5
9551201660,888229.2
3878900815,413063.62
1760650280,308920.78
5466410030,231014.64
6388930620,568428.9
2331300395,884842.25
9412700160,264942.6
871001611,600588.5
3142600120,652631.94
3995700220,355087.3
2310000280,246710.66
8039900400,346480.84
7504021510,996526.25
1959700445,1293498.2
1556200155,634393.9
3629960590,349362.56
259000240,514939.6
662440020,413082.12
3123049142,495537.56
321100260,748033.75
6840701095,514222.62
3738900165,400785.88
4427100130,419202.88
9238500100,436574.75
6145601810,372393.9
2570300090,331246.44
4017600010,537009.7
1005000220,469053.62
1257202120,547177.4
9527000490,562480.4
8691400080,697600.5
1726069084,414546.66
248000240,211616.78
6113400046,327488.75
2130702350,383904.38
920069052,204387.42
6071300160,678427.3
1623049041,254409.38
9268200285,401667.06
1843100520,376598.56
2887700826,618256.6
9122000385,621460.0
9475700220,422185.0
2804600005,737168.0
2896400300,363609.94
5015000180,695163.9
3630220180,880722.06
8832900780,504583.06
1568100300,486087.4
8718500610,447016.94
4147200140,996250.7
1973700030,892862.9
8862000075,195037.28
9320990110,316664.34
1151100035,458234.3
2011000010,271340.94
1651500060,633211.0
446000190,796418.3
2344300220,736102.25
523049195,247987.3
9191200015,675605.8
7942601410,672304.1
7137800300,209117.45
7853300280,583474.2
6654700240,349864.7
569000050,663375.5
3584000180,194833.34
2026079055,271451.47
8898700880,315218.06
5075400150,626995.8
8731981360,481269.9
4222500020,229557.47
7996720050,631519.4
4077800094,641504.1
6446200365,645895.25
2824089053,419132.12
1311800220,216968.25
3522049063,611527.7
1721801280,250292.72
6131600240,163470.75
7202310040,631200.9
1123059125,555539.8
646910160,279365.38
5630500005,309575.22
3342100785,244180.33
9547205610,639468.3
1773100123,381169.38
3353400092,396883.78
217500015,429099.0
3649100031,441134.56
7896300150,330794.06
623049185,254517.38
1773100430,395790.28
1781500220,750388.0
3395380200,278829.6
2424059170,1908304.4
4389200765,1075284.5
1543000060,519232.78
6154900005,506451.7
2902200240,471064.2
1442880640,520731.88
8562770490,486673.25
2768300655,661267.7
3432501315,317623.72
5035300570,703836.6
3626039028,299483.66
3876540780,249465.8
327000100,822961.2
7551300065,423433.4
1312920060,245727.27
2215901230,230452.42
6306800010,511163.3
2767700022,517339.72
5589900610,600491.7
4320200020,849092.1
5249804655,780380.56
9238500480,484631.2
3885806565,1117886.6
7905200205,381792.22
5727500102,365823.12
3585220070,381860.7
2078500210,553773.6
1839920050,382321.25
534000080,271281.44
856000255,485057.06
4141010110,932921.6
9558040820,801203.94
7768700315,812552.4
2796100640,307093.44
1922059010,223116.86
3448000542,309159.8
3883100220,314909.5
7237301210,278092.12
3893100456,815689.8
9578501110,400322.12
6145601995,367072.8
4024100120,261637.0
8899000050,396947.38
3396820010,581650.8
6749700117,417158.2
1954400060,564211.4
3303970100,549395.44
2540850070,490734.5
3797000745,481898.2
7883603700,314414.06
3438501452,475581.75
3530210260,706533.44
3598600049,241211.5
731500170,432873.78
7129304375,296447.12
263000006,465772.84
7212660560,395158.94
1112700010,459606.8
3420069060,646065.9
2473000470,454511.38
8691390980,706770.7
6184700100,478960.38
4476400275,397485.7
2968801240,197769.47
1529300160,416131.44
7640400070,580921.8
7016100380,481872.9
2172000890,436040.5
4035900015,865356.9
9528104660,1043896.5
507100005,415192.34
2783100160,416749.8
3629921140,924459.1
1099750610,237918.64
1330300451,856781.4
2757000030,830859.8
2114700190,396804.7
